fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,type
-0.6260303072689234,-1.0263439655878712,0.011460674080140667,-0.6323866875585058,-0.2262928816149287,0.5875458107091805,1.480191587997172,-0.2870542330872396,1.7614907451518682,-0.20887910829834966,-0.6628744482046309,0.19945819491094718,1
-0.4731317882688138,-0.479688593212734,-0.26564306844315805,0.8506298014115056,-0.7933490314042732,-0.9831270219406311,0.09223238587115257,-0.7034077692570433,-0.2967780459475775,-1.2880509170253482,1.336196627787019,0.19945819491094718,1
-1.1611751237693086,-0.479688593212734,-0.542746810966457,2.6302495881755195,0.08558800076921062,-0.42217243885141265,0.14493969734429255,1.0115722725851997,0.5140551141825064,-0.20887910829834966,-0.32969593553935567,-0.942445830478168,1
0.062013028231571614,-0.7226465364905729,0.35784035223426414,1.8887413436905136,0.19899923072707962,0.9802140188716335,1.3220696535777523,1.0347030245946371,-2.0431879293046813,-1.0182579648435988,-1.2459368453688615,0.19945819491094718,1
-0.7789288262690336,-1.1478229372267907,1.1891515798041605,-0.9501759351949368,-0.651584993956937,-0.7587451887049438,-1.1376048818354472,-0.48531782173953575,0.5140551141825064,1.1400856526103984,-0.9127583327035862,0.19945819491094718,1
0.13846228773162705,-0.17599116411543553,-0.4041949397048076,0.6811422026720756,-0.2262928816149287,0.9241185605627117,1.585606210943452,0.5720879844059583,0.26456798798863396,-1.1531544409344736,-1.162642217202543,-0.942445830478168,1
-0.3202332692687036,-0.9656044797684117,0.011460674080140667,0.3845389048780734,-0.25464568910439594,-0.7587451887049438,-0.11859686002140737,0.10286415792890015,1.2625164927641235,-0.6135685365709742,-0.07981205104039887,0.19945819491094718,1
0.6736071042320118,6.019436389469455,-2.20536926610625,-0.7595023866130782,0.7377025730269569,-1.5440816050298496,-1.8227999309862668,0.5720879844059583,2.0109778713457405,-0.3437755843892246,0.3366610897911948,-0.942445830478168,0
2.3554908132332235,-1.0263439655878712,1.050599708542511,-0.8442461859827932,-0.5381737639990682,-1.431890688412006,-1.453848750674287,-0.25401030164519633,-2.0431879293046813,-1.6927403452979728,-0.7461690763709493,-3.2262538812563983,1
-0.5495810477688686,0.5528826657180809,-0.26564306844315805,1.2425698734964372,-0.6799378014464043,0.026591227619962104,-0.5051171441577673,-0.815757136160005,-1.2323547691745975,-1.0182579648435988,1.5860805122859758,0.19945819491094718,1
-0.16733475026859337,-0.11525167829597577,0.21928848097261458,-0.8230602361403644,-0.4814681490201337,-0.3660769805424908,0.16250880116867256,-0.9479328619281779,-0.2967780459475775,0.7353962243377743,1.4194912559533375,0.19945819491094718,1
-0.014436231268483155,-1.1478229372267907,0.08073660971096544,-0.9078040355100795,-0.8217018388937404,-0.8148406470138656,-0.9267756359428871,-0.3200981645292828,0.9506575850217844,-0.8833614887527237,-0.49628519187199255,-0.942445830478168,1
-0.3202332692687036,-0.3582096215738145,-0.19636713281233364,1.380278547472224,-0.1128816516570599,1.148500393798399,0.5841672929537924,0.2548662425623211,-1.2323547691745975,0.33070679606514947,-0.07981205104039887,0.19945819491094718,1
-0.39668252876875837,-0.6619070506711131,-0.0578152615506841,-0.695944537085792,-0.28299849659386317,-0.02950423068895974,-0.3469952097383473,-0.6835814103917953,0.701170458827912,0.7353962243377743,0.17007183345855642,2.4832662456891774,1
0.4442593257318468,0.9173195806348391,1.1891515798041605,0.3421670051932159,-0.3680569190622649,-0.08559968899788159,0.5841672929537924,0.17556080710140265,-0.04729091975370514,-1.3554991550707858,-0.4129905637056741,-0.942445830478168,1
-0.3202332692687036,0.1884457508013227,1.050599708542511,1.2319768985752226,0.42582169064281716,0.7558321856359461,0.3557689432368525,0.704263710174168,-1.48184189536847,2.3541539374282725,-1.0793475890362245,-0.942445830478168,1
-0.3202332692687036,1.3424959813710573,-1.9975414592137757,-0.780688336455507,0.7944081880058914,-0.7026497303960219,-1.4187105430255271,0.704263710174168,1.3872600558610597,0.6679479862923369,-0.4129905637056741,0.19945819491094718,0
-0.39668252876875837,-0.6011675648516535,0.011460674080140667,0.7658860020417906,-0.9351130688516093,-0.5904588137781782,-0.11859686002140737,-0.676972624103416,0.7635422403763787,-1.2206026789799111,1.7526697686186126,0.19945819491094718,1
-1.0847258642692539,-0.6619070506711131,-0.8198505534897558,-0.7171304869282208,-0.3680569190622649,0.47535489409133685,0.6720128120756924,-0.795930777294757,-0.04729091975370514,-0.9508097267981612,-0.24640130737303723,0.19945819491094718,1
0.062013028231571614,0.370664208259702,-0.4041949397048076,0.013784782635570588,-1.1335827212778797,-0.25388606392464713,-0.4524098326846273,-1.7046388919510564,-2.3550468370470234,0.06091384388340027,2.2524375376165247,1.3413622203000624,1
-0.7024795667689788,-1.0263439655878712,0.011460674080140667,-0.9289899853525081,-0.45311534153066646,0.47535489409133685,0.039525074398012575,-1.9194244463243744,0.5764268957309758,-0.8833614887527237,2.169142909450206,2.4832662456891774,1
1.2087519207323978,0.006227293342943751,0.08073660971096544,0.9141876509387916,-0.5665265714885355,0.8680231022537898,0.9882566809145323,0.6381758472900816,-0.858124079883789,-0.8833614887527237,-0.24640130737303723,-0.942445830478168,1
-0.6260303072689234,2.071369811204574,-0.4041949397048076,-0.4205271891342185,0.3691160756638831,-0.30998152223356895,0.5314599814806524,-0.39609920684601163,-0.23440626439910803,-0.8833614887527237,-0.9960529608699047,-0.942445830478168,1
0.062013028231571614,-1.2693019088657103,0.011460674080140667,1.9099272935329423,-0.14123445914652716,0.19487760254672765,-0.11859686002140737,0.9025272988264276,-0.10966270130217184,-1.2206026789799111,-1.0793475890362245,0.19945819491094718,1
0.062013028231571614,-0.9048649939489519,-0.542746810966457,0.19386535629621476,-0.05617603667812541,0.19487760254672765,2.024833806552952,0.5720879844059583,0.8882858034733149,0.06091384388340027,-0.4129905637056741,0.19945819491094718,1
0.367810066231792,-0.17599116411543553,-0.4041949397048076,0.5116546039326457,-0.7082906089358715,-0.42217243885141265,-0.4524098326846273,-0.08879064443498007,-0.5462651721414499,-0.20887910829834966,-0.07981205104039887,-0.942445830478168,1
-0.24378400976864814,-1.2085624230462504,-0.19636713281233364,0.9565595506236493,0.0005295783008090847,-0.02950423068895974,-0.43484072886024727,0.14912566194777538,-0.17203448285064132,-1.3554991550707858,-0.49628519187199255,0.19945819491094718,1
-0.014436231268483155,-1.087083451407331,-0.19636713281233364,-0.9289899853525081,-0.7082906089358715,0.5314503524002587,0.12737059351991256,-1.681508139941619,-0.6086369536899167,-0.8833614887527237,1.336196627787019,1.3413622203000624,1
0.21491154723168182,-0.6011675648516535,-0.0578152615506841,1.6345099455813685,-0.1695872666359942,-0.25388606392464713,1.1288095115095722,1.3783599115919016,-1.0452394245291947,-0.006534394162037211,-1.162642217202543,0.19945819491094718,1
1.4380996992325623,1.5854539246488957,-2.20536926610625,-0.7383164367706495,0.05723519327974358,-1.431890688412006,-1.8579381386350269,1.001659093152594,-0.23440626439910803,0.6679479862923369,-0.07981205104039887,0.19945819491094718,0
0.597157844731957,-0.3582096215738145,0.8427719016500371,-0.7595023866130782,0.7093497655374896,-0.14169514730680344,-0.8389301168209872,0.11277733736150579,0.8882858034733149,0.8702927004286493,0.5865449742901501,-0.942445830478168,0
-0.5495810477688686,-1.5729993379630085,0.08073660971096544,-0.7383164367706495,-0.7933490314042732,-0.42217243885141265,-0.3997025212114873,-1.2122843134645607,0.7635422403763787,1.1400856526103984,1.2529019996207005,1.3413622203000624,1
-0.9318273452691438,-0.17599116411543553,-0.542746810966457,-0.44171313897664727,-0.42476253404119924,-0.30998152223356895,0.4787526700075125,-1.0801085876963876,0.5764268957309758,-0.6135685365709742,0.66983960245647,0.19945819491094718,1
-1.543421421269584,1.8587816108364648,-2.20536926610625,-0.6853515621645777,0.6809969580480224,-0.8709361053227874,-1.541694269796187,-0.07557307185814809,3.507900628508972,0.5330515102014619,1.6693751404522943,0.19945819491094718,0
-0.4731317882688138,-0.7226465364905729,-0.26564306844315805,1.4120574722358672,0.05723519327974358,-0.30998152223356895,0.16250880116867256,1.285836903554188,1.4496318374095292,-0.5461202985255367,-0.9127583327035862,-0.942445830478168,1
-0.6260303072689234,-0.05451219247651601,0.8427719016500371,0.744700052199362,-0.02782322918865816,1.2045958521073208,0.8477038503194924,0.0698202264868569,-0.7333805167868528,-0.3437755843892246,-0.7461690763709493,-0.942445830478168,1
-0.16733475026859337,-0.7226465364905729,-0.4041949397048076,-0.9078040355100795,-0.5381737639990682,-0.5904588137781782,-0.7862228053478472,-1.4766357650009434,-0.7333805167868528,-1.0182579648435988,1.0030181151217437,0.19945819491094718,1
-0.855378085769089,-0.5404280790321937,1.1891515798041605,0.46928270424778823,-0.1128816516570599,2.0460277267411486,1.936988287431052,0.30773653286961233,-0.35914982749604424,-0.4112238224346621,-1.3292314735351798,-0.942445830478168,1
0.13846228773162705,-1.087083451407331,1.1891515798041605,-0.8866180856676505,-0.02782322918865816,-0.7026497303960219,0.6017363967781725,-0.9809767933702213,0.07745264334323106,-0.4112238224346621,0.5865449742901501,0.19945819491094718,1
-0.5495810477688686,3.4076384992326876,-2.20536926610625,-0.8018742862979357,-0.1128816516570599,-1.2075088551763185,-1.734954411864367,0.00042797045858073974,1.7614907451518682,0.6679479862923369,0.3366610897911948,0.19945819491094718,0
-1.772769199769749,0.49214317989862116,-2.20536926610625,-0.695944537085792,-0.2262928816149287,-0.8148406470138656,-1.295726816254867,-1.0338470836775124,3.071298157669697,1.4098786047921483,2.9187945629470753,1.3413622203000624,0
-0.3202332692687036,-0.6619070506711131,-0.19636713281233364,2.1217867919572297,0.48252730562175167,1.4289776853430083,1.0058257847389123,1.2329666132468968,-0.9828676429807252,-0.8159132507072866,-1.495820729867818,0.19945819491094718,1
0.13846228773162705,1.5854539246488957,-0.4041949397048076,-0.695944537085792,0.7660553805164242,-0.7587451887049438,-0.43484072886024727,0.49278254894507656,0.45168333263403965,0.19581031997427523,-0.579579820038311,0.19945819491094718,0
0.5207085852319022,-0.05451219247651601,-0.26564306844315805,5.553910666430685,-0.08452884416759265,0.25097306085564947,1.0585330962120523,5.165194454850484,-0.4215216090445137,-1.0182579648435988,-1.4125261017014983,0.19945819491094718,1
-0.24378400976864814,-0.8441255081294922,-0.12709119718150888,-0.14510984118264492,-0.42476253404119924,0.5314503524002587,0.5665981891294124,-0.48531782173953575,-0.35914982749604424,-1.2206026789799111,-0.24640130737303723,0.19945819491094718,1
-0.7024795667689788,2.557285697760251,-2.20536926610625,-0.5264569383463622,0.45417449813228444,-0.25388606392464713,-1.120035778011067,-0.2903586262314659,1.823862526700335,0.46560327215602443,0.8364288587891069,0.19945819491094718,0
0.062013028231571614,-0.6011675648516535,0.6349440947575629,1.7404396947935123,-0.1695872666359942,0.5875458107091805,1.0936713038608123,1.3651423390151065,0.9506575850217844,-0.6810167746164116,-0.6628744482046309,-0.942445830478168,1
-0.9318273452691438,-0.8441255081294922,0.4271162878650889,-0.8654321358252219,-0.6232321864674697,0.36316397747349316,-0.20644237914330735,-1.9888167023526504,-0.6710087352383861,-0.0739826322074747,1.835964396784931,0.19945819491094718,1
-0.7789288262690336,-0.17599116411543553,-0.6120227465972817,-0.44171313897664727,-0.1128816516570599,0.19487760254672765,-0.0483204447238874,-0.12513896902121296,-0.35914982749604424,-0.3437755843892246,-1.7457046143667736,-0.942445830478168,1
-0.7789288262690336,-0.2367306499348953,-0.8198505534897558,0.2574232058235009,-0.31135130408333045,0.6436412690181024,0.9531184732657724,-0.08879064443498007,0.8882858034733149,-0.5461202985255367,-0.07981205104039887,0.19945819491094718,1
0.13846228773162705,-0.41894910739327423,-0.4041949397048076,1.3590925976297954,-0.08452884416759265,1.3728822270340864,1.0058257847389123,0.7670471799140649,-0.6710087352383861,0.46560327215602443,-0.579579820038311,-0.942445830478168,1
-0.3202332692687036,-1.087083451407331,0.28856441660343934,-0.8654321358252219,-0.6232321864674697,0.08268668592888395,-0.31185700208958733,-1.3510688255211496,-1.2323547691745975,0.33070679606514947,0.66983960245647,0.19945819491094718,1
-0.4731317882688138,2.192848782843493,-1.6511617810596522,-0.5900147878736484,1.41816995277417,-0.9270315636317092,-1.559263373620567,0.6546978130111032,1.3872600558610597,0.33070679606514947,-0.24640130737303723,-0.942445830478168,0
1.2087519207323978,0.3099247224402422,0.1500125453417902,0.10912155692649993,-0.02782322918865816,0.1387821442378058,0.21521611264181253,-0.650537478949752,-1.6689572400138728,-0.14143087025291218,1.0863127432880637,0.19945819491094718,1
-1.543421421269584,-1.0263439655878712,-0.3349190040739828,-0.9925478348797943,-0.7366434164253387,-1.0953179385584748,-0.8389301168209872,-0.822365922448421,0.5140551141825064,-0.8159132507072866,-0.579579820038311,-0.942445830478168,1
1.3616504397325073,0.12770626498186294,1.396979386696635,-0.695944537085792,1.5599339902215064,-1.431890688412006,-1.8579381386350269,0.3341716780232396,0.5764268957309758,0.6004997482468993,0.66983960245647,0.19945819491094718,0
0.062013028231571614,2.010630325385114,-1.8589895879521265,-0.378155289449361,1.4465227602636372,-1.375795230103084,-1.682247100391227,0.836439435942341,1.1377729296671872,0.6679479862923369,-0.32969593553935567,-0.942445830478168,0
0.7500563637320665,-0.6011675648516535,1.1891515798041605,0.829443851569077,-0.5098209565096009,1.2045958521073208,0.8301347464951123,0.17556080710140265,-1.2323547691745975,-1.3554991550707858,0.086777205292238,0.19945819491094718,1
-1.1611751237693086,-0.29747013575435505,-1.0969542960130547,0.5328405537750746,-0.3397041115727977,0.9802140188716335,1.427484276524032,0.14912566194777538,-0.04729091975370514,-1.1531544409344736,-0.9127583327035862,-0.942445830478168,1
2.431940072733278,0.6136221515375406,2.8517740349439533,0.2468302309022866,0.510880113111219,0.41925943578241504,-0.6983772862259472,1.431230201899193,-0.2967780459475775,2.15180922329196,1.2529019996207005,1.3413622203000624,0
-0.9318273452691438,-0.8441255081294922,-0.4041949397048076,-0.9078040355100795,-0.651584993956937,0.41925943578241504,-0.8564992206453672,-1.694725712518451,-0.4838933905929804,-1.0182579648435988,0.8364288587891069,0.19945819491094718,1
-0.9318273452691438,1.6765631533780854,-1.9282655235829513,-0.9713618850373656,-0.6799378014464043,-1.2636043134852404,-1.155173985659827,-1.4237654746936521,-0.4838933905929804,-0.8833614887527237,0.41995571795751324,-2.0843498558672833,1
-0.6260303072689234,0.006227293342943751,-0.8198505534897558,2.015857042745086,0.11394080825867788,0.36316397747349316,0.8125656426707324,1.1999226818048534,-0.5462651721414499,-0.5461202985255367,-1.2459368453688615,-2.0843498558672833,1
0.5207085852319022,1.0387985522737586,-0.4734708753356323,-0.5264569383463622,0.5959385355796206,-0.5343633554692564,-1.2430195047817272,0.9025272988264276,1.6991189636034016,2.8937398417917715,1.336196627787019,0.19945819491094718,0
0.062013028231571614,-0.9656044797684117,-0.19636713281233364,-0.8866180856676505,-0.3397041115727977,-1.0392224802495529,0.4787526700075125,-0.9479328619281779,-0.10966270130217184,-0.3437755843892246,0.66983960245647,1.3413622203000624,1
3.8080267437342683,0.8565800948153793,1.5355312579582845,-0.5900147878736484,0.8227609954953586,-0.6465542720871,-0.9092065321185072,1.761669516319662,-0.7333805167868528,0.5330515102014619,0.003482577125919561,0.19945819491094718,0
-1.3905229022694738,1.524714438829436,-1.720437716690477,0.3421670051932159,-0.31135130408333045,0.30706851916457134,0.5490290853050325,-0.08879064443498007,0.7635422403763787,0.263258558019712,-0.6628744482046309,0.19945819491094718,1
-0.4731317882688138,-1.087083451407331,0.28856441660343934,-0.9078040355100795,-0.7082906089358715,-0.19779060561572528,-0.3997025212114873,-1.9260332326127536,0.07745264334323106,-1.2880509170253482,2.2524375376165247,2.4832662456891774,1
