Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation,Class
-0.2293610840516596,0.9855975357836463,-0.6555909403795253,0.9943922712959634,-0.237729818236023,-0.1787966201211613,0.8360420688273332,0.41466481406902544,-1.067470181279742,1.1050024923149684,1
-0.9709507236500884,-1.1236916634729897,-0.6583640848983523,0.2288402783508503,-0.9261321915284609,-0.9690318217136846,-0.20669415135527666,-0.8614960222716175,-0.6631817474056728,-0.023571246629664585,1
-0.5486471478346078,-1.0133842699393738,-0.12528267133483167,-0.2708311806538529,-0.5436123829419562,-0.5105211564949128,-0.6153488919400167,-0.8541250379216132,0.4038376780697563,-0.5133756168823281,0
0.0380751061255107,-0.7780149942752014,0.45549458148224975,-0.7850998636877716,-0.015815016390542013,0.09024549987120187,0.9742639714380065,-0.4867930471947291,1.1196960869312544,-0.9031501560801286,0
-1.21655538809851,0.5318236866719342,-1.546577449916977,1.459684355038583,-1.1027310578619518,-1.2473802816268489,-0.7977733950684053,-0.29470789998196983,-2.1681956978531596,2.2422707434768565,1
0.9938865919372851,0.14231228191995982,1.1422529774224466,-0.972887290670625,1.0137896948745273,0.9956576533605891,0.2564421277890826,0.5699288513865735,1.154030583557005,-1.0245414492401472,0
-1.3905253587494755,-1.749160822366182,-0.9205320675265415,0.18960338487441947,-1.4026159252207098,-1.4503542245847956,0.5850497060010184,-1.7798598109436417,-0.07801904567265754,-0.06722426182288606,1
-0.5622918514150756,0.43493105499347734,-0.8816111792814868,0.9977576470474202,-0.6002573023319439,-0.5249701336922415,-1.4848483353415194,-0.17565635917293446,-0.8510013658949173,1.1115574885532775,1
-1.1326404610786327,-0.4515290076046023,-1.2037881587689572,0.971663696743492,-1.1493798150066474,-1.1512360175106917,-0.1659627386734997,-0.9775721198567967,-0.8762561025634125,1.0612225494836376,1
1.4359749879444441,0.8440280327869406,1.243586297278478,-0.6604880382249985,1.3603233193779811,1.3890366416916253,1.4754482253042358,1.0385611591438086,1.1500822682692824,-0.8170034265896157,0
-0.6175529009159706,0.32218373792256444,-0.8715406964444594,0.9575543468332847,-0.6435740053948755,-0.5837275314323372,-1.534656278462787,-0.17511536949586914,-0.9773254584960702,1.0344666271740042,1
-0.550693853371678,0.6663866233260739,-0.9101518759492752,1.0819973666575178,-0.5496100802891314,-0.5126870249660359,-1.4953781710816465,0.12824459191812085,-1.3066561742614204,1.2820698235775334,1
-0.49133939279664274,-0.1637542569839328,-0.5393112448716386,0.5301124540474059,-0.49363157171549654,-0.4500869402776995,0.8594305340839838,-0.406861822408431,-0.2918579582744068,0.3497049885218911,1
-0.8652042709014625,-0.873101021940819,-0.630943653404269,0.3180578177444718,-0.886813953363646,-0.8519411649542873,-1.0271319804258736,-1.0142917941875589,-0.10700711936105384,0.07963511576018145,1
-0.26347284300282925,0.43248636609038643,-0.5110435212967257,0.7208587564230626,-0.2923755051769522,-0.21367280385396045,-0.09167852131726467,-0.0019310491255562648,-0.47162030525013837,0.6282949251945753,1
-0.438125048832818,1.2900247968914005,-1.0586485909691,1.327972911081308,-0.4583117984487984,-0.3943280009782684,1.5049784844035154,0.4001257164979133,-1.4757490291806032,1.864163445485531,1
-0.8310925119502928,-0.08118816316068979,-0.9299093214250603,0.8770052078263548,-0.8135087635648385,-0.8145061236399225,-1.23607867732895,-0.5666904601262115,-0.8277474752566906,0.8875804553632819,1
-1.608158380857938,-1.7760368746902104,-1.299915655256783,0.5646115015908635,-1.6251971378825436,-1.7117005184287726,-1.0847333055528687,-2.0297294180378667,-0.2415747367988085,0.39735608312414356,1
-0.07244699287627905,-0.8036133499730299,0.3393061690948624,-0.6664378207380424,-0.06179736271888492,-0.020015995616418873,0.3755083949496694,-0.42613457965385815,0.7353297638789446,-0.8212256261333525,0
-0.807214280684474,-0.4443975613558029,-0.8040693054789991,0.6494770332504857,-0.8175072284629552,-0.7883971410745536,-0.9783613165199462,-0.72743201792404,-0.48815550709522554,0.5195711535755032,1
1.4209658140059296,0.629490935390377,1.4208441964528644,-0.9711512942924774,1.3849805195830345,1.3759141951093519,-0.4495720357513239,1.0334555690665108,1.131274825316384,-1.0234624185332126,0
-0.9689040181130183,-0.37772896085683716,-1.0415927960409346,0.8680490827087737,-0.9241329590794025,-0.9667503307634275,-0.043276301925144436,-0.3522894887345354,-1.5055242400614022,0.871836372896334,1
-0.7444486442143218,-0.3050073171912205,-0.7986081587190746,0.6958541522179075,-0.7188784276427415,-0.7201374418788227,1.5023539126701528,-0.3487054321239825,-0.9861749955992168,0.5895607984926494,1
-0.7867472253137722,1.0064413180785767,-1.3877787500458458,1.4628942999627732,-0.802179779686841,-0.7660800271421928,-2.0147066469937607,0.17331579438856673,-1.8803657056385097,2.2522032679339827,1
-1.2793210245686624,-1.085821968520899,-1.165166223340315,0.7206616197910629,-1.307985589298613,-1.3200303914364309,-0.7027713165484202,-1.596362874854284,-0.11853504443196006,0.6279867284421682,1
-0.9177363796862638,-0.9831386861274155,-0.6692046029614594,0.30504396660707095,-0.9201344941812858,-0.9099096318942173,-0.9812867176555433,-1.1443659996667868,0.00384111917632429,0.06422581994750971,1
0.286408711290026,-0.5582019779933306,0.622637587610726,-0.8357270457647916,0.2434187911706955,0.3334916026180774,0.7505106550032251,-0.23401562058628125,1.1915794145224052,-0.9368342423891882,0
-0.8010741640732634,0.09568785462263608,-1.020894854734181,1.0000098811436242,-0.814841585197544,-0.7816960188781413,-0.15882231362137939,-0.41747874482082314,-1.006065149031931,1.1159549353400815,1
-0.24437025799017426,-1.4688082695958156,0.5178044797180205,-1.3748294862556554,-0.2357305857869646,-0.1941260641391033,-0.3030683924489181,-0.8124350209328202,1.0944984789798657,-1.2553085290848702,0
-1.6784286042973475,-3.625710826073882,-0.39430125442413144,-2.0768910055391054,-1.6965030952322928,-1.7979750557376408,-0.4938247067227292,-2.8914921617470046,1.5422281937962699,-1.5851593633784515,1
-0.4770124540371515,0.1600735073943608,-0.6461551624789773,0.7348616458352379,-0.5196215935532555,-0.4350412348845402,-1.1032355773692502,-0.29876532255995475,-0.4477195142928606,0.6503028488363871,1
0.6391242988451205,-0.10815128586978928,0.8831467589232254,-0.842641901447085,0.698577378739655,0.6689999137986808,-0.0804812948291741,0.4508434987227223,0.6539163630920014,-0.9413784433028367,0
1.1971926752862565,0.691080564027324,1.0355004513502273,-0.5358580155848225,1.1364092850834417,1.1783608239406764,1.2999388751604013,0.831632607666588,1.0717680371128835,-0.7258910088193784,0
-0.6837297132812398,-1.4296921944264451,-0.06990057372103858,-0.5896113755756813,-0.6875571192741601,-0.6546040070637431,0.4439412062343771,-1.1847373543177333,0.7190835890295082,-0.7658251339815929,0
-1.02757624350903,-0.8987669847590536,-0.8852234987094832,0.5438975088017475,-1.0167640625524412,-1.0323964172899882,-0.7601192101209548,-1.10866068098052,-0.3598166396481203,0.36861008504298054,1
-0.5118064481673446,0.9684464539231761,-0.9799648138273038,1.2053102475346418,-0.508292609675258,-0.4716242277012391,0.016428168851200308,0.12557345538761397,-1.218670802723945,1.5564676103719572,1
-0.419022463820163,-0.09460896007438044,-0.47241836724689806,0.49959049891020957,-0.38034173293552126,-0.3743949351604182,-1.2080496993422662,0.17906380970737895,-1.102126489642007,0.3084715924121946,0
-0.4933860983337129,0.12552654209147196,-0.6462303853163228,0.7231587903079738,-0.4969636257972605,-0.45223836616988994,0.24144842967084448,-0.20186054665575356,-0.6506678646559534,0.631894059652179,1
0.6998432297782025,-0.11122439231903548,0.9206261345570633,-0.8867399421395531,0.727899454659178,0.725647734062346,0.022514216899758212,0.3154946438921159,1.0291137823586827,-0.9700461341000403,0
0.6827873503026176,0.8124962180849222,0.39760687679207696,0.11717083910263063,0.6785850542490711,0.7097671217029692,0.6257338260934,0.574358204367541,0.5219621132413947,-0.14520095584210152,0
0.48971479463899725,-0.42956352409787146,0.8776588486716863,-1.0489462101261215,0.5513005883256872,0.5282477474673449,0.27467637828286867,0.11022287330090487,0.9715502363700725,-1.0710720258175002,0
1.2333511397744963,0.37440647355681356,1.2653690859957099,-0.9614857042345727,1.210380885698602,1.210529033723191,1.3764059474652313,0.9540991458120938,0.9208707607349896,-1.017440496794487,0
1.08735281146349,0.4088087822836388,1.1146124702182194,-0.7775343048517965,1.0817635981425124,1.0800433392086888,0.09430635124346619,0.8982419616551695,0.7425427591225505,-0.8980530381075944,0
-0.43607834329574785,-0.32258407559692753,-0.3736373453616576,0.31941131799619343,-0.4696407823267959,-0.3921902315230926,-1.1299969564553356,-0.5623963545645106,0.12390824154150601,0.0812449274671341,1
-1.3270774871003,-0.28932850031535745,-1.4438410439673084,1.1972857422553287,-1.2966566054206154,-1.375742035912738,1.465368479174428,-0.8394845047860501,-1.6106912253442325,1.5376203724855497,1
1.1501184479336424,0.7950697495123138,0.9830074054192386,-0.4292038958043011,1.1677305934520232,1.1363358799122607,-0.5852368382060545,1.1193038684457037,0.48002091143039993,-0.6436234985246836,0
-0.02810170623975847,-0.8842930259334506,0.49151613158581486,-0.8996186398634667,-0.051134789657240186,0.02437781933938334,0.07165890497043836,-0.5016026396043729,0.9909289457732302,-0.9783181648718309,0
0.4624253874780615,-0.5303198629292333,0.8556936966178816,-1.092938781530367,0.41335354934065843,0.5023259950071212,-0.20698159763314913,0.014670571589365964,1.0960794683829231,-1.0973381310037378,0
1.0484654062591565,0.6457426890612618,0.9148787503247432,-0.44060813633503576,1.0091248191600577,1.0450158868163189,-0.6106235285174028,0.7954877348677069,0.8497545392458674,-0.6526201626651617,0
0.6241151249066058,-0.7323766039311828,1.1950314283209078,-1.6804216575221262,0.6512622107786065,0.654948435417929,1.2421430469036199,-0.028777661849887892,1.5390327745840753,-1.4087981315286275,0
0.45764974122489777,-1.3293124721771583,1.4839166294133666,-2.679129982797767,0.5359731395495728,0.49778278892080235,-0.11427617367906982,0.023833584244646704,1.0678039399782095,-1.8139309057544821,0
1.1221468055936832,0.4125123635027243,1.1372714648969569,-0.7994377657118484,1.09309258202051,1.111285821413889,-0.2475036762796297,0.7115328993582396,1.1457229678155378,-0.9127643111156046,0
1.266098428367619,0.277936705813093,1.4134190452551152,-1.190743354071443,1.2743563240684705,1.2395794834821556,0.29709630570039947,0.9303632237308833,1.0251819460247218,-1.154112156195513,0
-1.0957997614113695,-0.9574138352813277,-0.960508917151025,0.5883114356695158,-1.1240562039852413,-1.1093737068438163,-1.1428248132064989,-1.2441447832303931,-0.2881867673645734,0.43075545407574434,1
0.2086339008813591,-1.0027420830834481,0.780599604119681,-1.3506907983729253,0.15611897422847928,0.257961289108781,0.9861916460978475,-0.5102922862922237,1.5779188458582185,-1.2424381120373276,0
1.1767256199155547,0.450135288045512,1.1671137944508547,-0.8086738521703468,1.1570680203903785,1.1601094379479655,-0.45091875737493126,0.8041435697007419,1.0822709088014024,-0.9189260605665713,0
-2.268562034152583,-4.099700811393248,-1.203532387793946,-1.1355824957182983,-2.295606419133456,-2.5646467750070405,0.17414047161537416,-3.799577146554801,1.583331501342803,-1.1223619629539152,1
-0.47769468921617486,-0.017071307556502296,-0.5701348570299779,0.6110484224631081,-0.4736392472249127,-0.435757131281849,0.20048820728309355,-0.3271672806058469,-0.3999789965667607,0.46332224336079597,1
1.3861718198757365,0.3873072750411331,1.4429563000477923,-1.1509929878306315,1.3743179465213897,1.3454329973767745,1.3214289376239132,1.3850312354488874,0.4630470133135542,-1.1313015283679755,0
-0.32828518501005166,0.7955009789542812,-0.7432170965092532,1.0021993071000006,-0.3270288676272976,-0.28030041483504975,-1.4141861123705757,0.28151372980149403,-1.0684845131297933,1.1202379252491759,1
0.7244036962230447,-0.07758287062456144,0.9516406350217473,-0.900120355053627,0.7565551197623482,0.7484726471702722,-0.47572913605621486,0.4207847597908185,0.8836281698272346,-0.9786395119400646,0
-1.2690874968833115,-0.5267556987946551,-1.4130471185167965,1.1083389368218615,-1.2826619782772066,-1.3081413843428393,-1.3774691288861143,-1.0672411588302604,-1.0793772347714992,1.3380726842202484,1
1.5192076797852982,0.7369295546096046,1.4761630754132078,-0.9642481994449632,1.6068953214285155,1.4615218870325326,-0.4135723383568482,1.354127200146569,0.7504396901495509,-1.0191640582741777,0
1.1774078550945781,0.46555974046372106,1.2141719319491362,-0.8496146157412887,1.2043831883514269,1.1607183240609358,1.1695584155310137,0.9191376879317924,0.8769546568115021,-0.945947121986622,0
-0.8999982650316555,0.021673173549547557,-1.0812338109911,1.0225793730432235,-0.9254657807121082,-0.8902922960290016,2.0290270177590797,-0.6146356702560644,-0.9143471420215341,1.1604970684564058,1
-1.342768896217838,-1.3946229032454838,-1.0927917941306722,0.5297404471379147,-1.3326427895036663,-1.3941307087582149,-0.15605472541555604,-1.5812827876061066,-0.33479192158588145,0.3491972710820678,1
0.053084280064025366,-1.6757051757562127,1.0805142720539915,-2.40716677249791,0.03616502728497605,0.10512181997443455,-0.011375534197232211,-0.6718453286056492,1.542576033813802,-1.7157722558210078,0
-0.15840862543322665,0.9980012766682225,-0.5953967773176319,0.9563144998718092,-0.17975207721332975,-0.10666826704278734,-1.4799756321977775,0.5762854800920824,-1.167649472421519,1.0321306416196758,1
-0.04583982089436671,-0.8551039229137971,0.43794956806941876,-0.8156032108171832,-0.024478357003128358,0.00664513038928935,0.03408081800296118,-0.4258302729605088,0.797799001454883,-0.9235328471575501,0
0.4460517431815001,0.13671037344159256,0.4930133782632048,-0.2895555088682487,0.48532591750676035,0.4867406971617234,-0.5119016102942896,0.29294213672948316,0.5390828552056882,-0.5293123877496981,0
1.3418265332392159,1.6153773095662463,0.7693930822791022,0.133702986188658,1.3516599787653947,1.3064599512509536,-0.1582597295976401,1.5307265178533542,0.15010449273958001,-0.12769236408940857,0
1.0900817521795836,0.3484552959617493,1.1974114455147558,-0.9033789898990165,1.1277459444708555,1.082497051824655,-0.1286479421429575,0.8647344135319794,0.8067940873556725,-0.9807250170373536,0
1.38685405505476,1.248412666515167,1.0476719965861865,-0.265422465012412,1.4696146932598395,1.3460314858029616,-0.8276755702941884,1.3877023719793924,0.4598512936498043,-0.5087440678425887,0
-0.8160833380117781,0.6982293279207796,-1.2230935739638809,1.2962310636011152,-0.8268369798918944,-0.7980856338771222,0.7759929802064655,0.016800718442807543,-1.7173268370687669,1.7808139015835691,1
-0.9238764962974743,-0.8747062751859298,-0.7445015252882402,0.4245328317819097,-0.9008085805070547,-0.916710675961673,-0.562724980034657,-0.9095764798207372,-0.45543052204946166,0.21057854993139083,1
0.4781167965955996,-0.313322245650476,0.7439665836256485,-0.8163448118228197,0.44067639281112303,0.5172391869850625,-0.3070813116669502,-0.03513429055539688,1.2283034985689743,-0.9240250679786888,0
-0.33920094787442595,0.5681017012335879,-0.6153410331186556,0.843567162345979,-0.3423563164034119,-0.29156926407649797,-1.5549893063832203,0.25077875377325815,-1.0438570319848355,0.829369808674978,1
-0.7048790038309649,0.1103577318596867,-0.8339853390709377,0.8644215384845383,-0.6935548166213352,-0.6773751068376188,1.4136020192432484,-0.11073759792517844,-1.2769386959609512,0.8654915682022787,1
0.25093248198080953,1.6109706962624357,-0.4591313797958652,1.0301575371986536,0.21009825035305574,0.2991112804251146,-0.1832799561664843,0.993016590705931,-0.9918694435612203,1.1756499790263715,1
1.4434795749137015,1.0624320758564996,1.1361446908675545,-0.43907012759467395,1.4049728440736184,1.395591953761413,-0.483722575963422,1.408090920433766,0.5260954386043946,-0.6514097091528007,0
-0.6223285471691343,-0.1416211579634199,-0.6991418450390408,0.6723716517483836,-0.5995908915155911,-0.588823488248574,-0.16770485478335057,-0.5089060002447456,-0.42341962154657936,0.5538274094833443,1
1.2940700707075783,0.7554867247476159,1.1352531407561635,-0.600521191525228,1.295015059375407,1.2643314143314677,-0.5068165483722156,1.143648403913613,0.7031145755593838,-0.7738104773077108,0
-0.6236930175271811,-2.3211712158144886,0.44093336119962595,-2.0586606943360746,-0.654902989272873,-0.5902800101577375,0.8653845967381328,-1.6204369154836598,1.866501633504526,-1.5775466483015415,0
1.2388090212066833,1.1299499882943163,0.9418262444250705,-0.22508298756939524,1.227041156107422,1.2153762453345698,-0.7330866663143384,1.2409589220756125,0.43817811416393215,-0.47379719536591997,0
